,text,gender,category
700,"attempt to beg; nobody was stirring, nor did she even try to hunt",0,achievement
701,i assured him that i wrote with laura's authority -- and i ended by entreating,1,achievement
702,"she'd better lump it, as long as the old woman was willing",0,achievement
703,on margaret's return home she found two letters on the table: one was a,0,home
704,<p>she should not try to hear it; yet she caught little very remarkable.,0,achievement
705,more than three hours since. she tried hard on the way to get them to speak,0,achievement
706,follow. he had no better implement with which to intrench himself,1,achievement
707,shop. she had taken a cab and driven home by a side street and the,0,home
708,"his interests. ""a man who is ready to pay you anything you ask will",1,work
709,steamer her family were scandalised to see that the,0,home
710,"the home, and they no doubt had cherished plans of betrothing her",0,achievement
711,"society.  as a successful editor, in our land, he occupies this",1,achievement
712,"profitable amusements, the leader of this vagabond party set out with his comrades, on",1,achievement
713,gives to a poor man who would carry his industry from one parish,1,work
714,not so much of her wanting to press home her own advantage as of her building,0,home
715,"of the gambling bout.  he entered this movable home of his,",1,home
716,creature compact of amiability and solid wisdom.  his family going ,1,home
717,"his velvet doublet and sable cloak, with the richly worked band",1,work
718,"clinging to marner, who had apparently won her thorough confidence.",0,achievement
719,small comfort from that if her home industry had thenceforth,0,home
720,"parley with them, in a word to try them, and tell me, whether he thought",1,achievement
721,"speak immediately, he repeated, ""i thought it better to tell you,",1,achievement
722,"failed to accomplish this, his other plan was to put a crime of some",1,achievement
723,"and other movables to one side, we tried to bring her down, that we ",0,achievement
724,he is tried,1,achievement
725,"tell. and she come to see me, to try and get news on him.</dd>",0,achievement
726,almost as if she were going to cry. she made a strong effort to be calm;,0,achievement
727,"one's rheumatic back. never did any woman better deserve her name,",0,achievement
728,"of the san tome mine, working for a good cause, had his moments of anxiety,",1,work
729,"took hold of mr. thornton's arm, the better to impress his words. mr. thornton",1,achievement
730,"  and then fair haidee tried her tongue at speaking,",0,achievement
731,"likely that she would soon control her anger with him, the certainty",0,achievement
732,poor widow did before the unjust judge) to try what she could do ,0,achievement
733,"she can wage a gallant war,",0,work
734,"business which deceived me.  he was a mild, gentle creature, ",1,work
735,"brethren worked themselves up into epileptic fits, and women",0,work
736,"of mind, serve better to break off the dispute than any thing he",1,achievement
737,"her breath, though she tried to speak out.</dd>",0,achievement
738,<p>know it.&nbsp; therefore the shock she received can better be,0,achievement
739,"success has come to his plans, it seems as if the",1,achievement
740,"us well, and gives us work suited to our strength. he bears",1,work
741,"the cliff, he had endeavoured to succeed where his comrade had failed.",1,achievement
742,her power to excite her fears with respect to its eventual ,0,achievement
743,and how much better she did it!  whether she rose or seated herself;,0,achievement
744,<p>that herself and her works of art had been insulted past forgiveness.,0,work
745,"<p>be happier if you tried to forget her severity, together with the",0,achievement
746,"with sprinkling the linen dried during the daytime, in company with her",0,work
747,"        which in her prescience she controlled still,",0,achievement
748,to try the force of that spell which his jester had,1,achievement
749,"she doubted her own power to do so, if mr. farquhar came home again, and",0,home
750,"<p>had she tried to speak, or had she been conscious of half",0,achievement
751,blind chance.  she had better take it in her own hands and,0,achievement
752,"20. money is the tradesman's working tools, without which he",1,work
753,his absence and his restoration to the family circle surprised us ,1,home
754,power of her personality enveloped the tremulous creature as,0,achievement
755,"american farmer's gains from his work as a husbandman, or from",1,work
756,"""isn't it strange that she cannot get on better with that charming",0,achievement
757,over the scenes which had passed in that home she was so soon to leave,0,home
758,curse on her work that has nipped me here with a shifty trick unkind --,0,work
759,<p>&nbsp;in this state of affairs her father was brought home suffering,0,home
760,"undertook enterprises so desperate as this, he yet laid his plans",1,achievement
761,"that a scarlet coat should cover no better breeding, she left",0,achievement
762," the same man working at another stretcher, the roving a little",1,work
763,point when mr merdle came home from his daily occupation of causing,1,home
764,"might profit more if she had been better brought up,",0,achievement
765,"usual watch was set, and mr. cruncher and his son went home to tea.",1,home
766,"callers; and as no other plan occurs to me, perhaps he may be",1,achievement
767,"""spare him, chuff!"" i promised him i would. i've tried to do it. he's his",1,achievement
768,i. e. the man who tries to separate the dogs with a bias in,1,achievement
769,"plow, and men that have served in the austrian army hate hard work",1,work
770,"great architectural works commenced by his predecessors, and",1,work
771,"<p>improved him wonderfully, and he had better try it again.",1,achievement
772,thoroughly and honestly to work in his endeavor to understand the,1,work
773,"for me.  only her respect for domestic discipline, she said,",0,home
774,"old family cradle, of rosewood. she had to unwrap it, to look at it. it",0,home
775,"digression,--from that moment, i observe, his whole work stands stock",1,work
776,villages after his troops had succeeded in subduing the,1,achievement
777,  makololo women -- they work but little -- employ serfs --,0,work
778,"got a bad name as an old jew, and he is paid for the use of it, and",1,work
779,"would onely be, that every man must work a fifth part the harder,",1,work
780,future work -- his great mental portrait gallery of typical men and women;,1,work
781,from newport her image had had a terrible power to trouble him.,0,achievement
782," her to pay for imports. in the second place, the reparation",0,work
783,"""i offered him my company on his walk.  he declined it.""",1,work
784,received this very power as her gift. for augustus had had thoughts of,0,achievement
785,begun.  he had still to perfect all the working details of his,1,work
786,commercially suitable for the successful carrying out of his,1,achievement
787,should yet have won his case before a jury of the people.  mr.,1,achievement
788,"so she took up the frock, and was soon as busily at work again",0,work
789,"would win for him our respect. nothing will win it, short of our",1,achievement
790,  and win if his faith were true --,1,achievement
791,"spoke to him, but all the time he was busy devising some plan",1,achievement
792,"replace that part of his stock which he is obliged to expend, pay his",1,work
793,obtaining the more beautiful women will not have a better chance of,0,achievement
794,archibald and my female domestic a day's journey beyond,0,home
795,"trifles to things better worth his attention, and left the room.",1,achievement
796,direct ratio with the time required for his work to be appreciated.,1,work
797,"made upon me, and i took it upon myself to ask his company as",1,work
798,"to suppose, found this family party somewhat dull, as she yawned for one",0,home
799,the dinner table.  he had just begun to work it out when the late,1,work
800,"contrary, he would have tried to conceal it, to distort the facts or",1,achievement
801,"her own home, and a public work or duty, which is also the expansion",0,work
802,an elephant-hunter does not often live for twenty years at his business,1,work
803,"gold. those who have attended to his domestic policy, as here set",1,home
804,"what business are you going to put into his hands?""",1,work
805,mary spoke from a girlish impulse which got the better of her judgment. ,0,achievement
806,"better still she had on board ned land, the prince of harpooners.",0,achievement
807,"thing was their business simply, or was at all events hers.  she was",0,work
808,"whole time, and paid her great attention, no doubt this was an accidental",0,work
809,enough of her deficiencies to try to amend them by rash imitations,0,achievement
810,the three crowns won by his three sons at the olympic games.,1,achievement
811,"the success of his persecution, increased a hundredfold with the ruin he",1,achievement
812,"when we got home the fresh breeze had braced her up, and her pale",0,home
813,"addition to her household work, and in order to accomplish this,",0,home
814,"upon a business man. besides, remember that she had resolved to use it",0,work
815,up the business and get a bad name for the sake of living with her - for,0,work
816,"<p>molly let her work fall, and sighed. 'it will be a year the day after",0,work
817,"me there in company with betteredge and sergeant cuff. in her hearing,",0,work
818,"what she would say to him, but she did not succeed in saying anything;",0,achievement
819,it that what she had worked for was too near at last to let her keep her,0,work
820,"pay our respects to him directly?""",1,work
821,guardians was still formally required. control of her person was,0,achievement
822,"again.  she signed it again.  i paid seven pound, thirteen, and",0,work
823,"she worked me middling hard for about an hour, and then the widow made",0,work
824,tried to outrun her by leaving the drive and circling across the lawn;,0,achievement
825,no avail; the murdered individual left behind him powerful friends ,1,achievement
826,"of new effort had subsided, the despondency of her whole life",0,achievement
827,her family a subject of yet heavier chagrin. they were hopeless of remedy.,0,home
828,"day, and that i couldn't do that little business for him this morning.",1,work
829,"little elated with the success of his last thrust,--if you won't hold the",1,achievement
830,"had got beyond, in her desires, twice the purchasing power of her",0,achievement
831,"""if she is, she has reason to be.  the dedlock family have always ",0,home
832,him that i wanted a job there. he wrote back that,1,work
833,pay for the ship:  but if i would let the same men who were in the ,1,work
834,<p>there was nothing to show that her effort in any degree fell short till,0,achievement
835,"drawn by a mysterious power to the depths below, wherein she fancied",0,achievement
836,<p>to her mother's authority (pity it had not been exerted before);,0,achievement
837,found his morning's business and amusement in playing at 'houses' with,1,work
838,honor and seated him by his side. as soon as the rest of the company,1,work
839,"of these additional buildings, i know he is to pay fifteen hundred",1,work
840,"and not only won her over, but again caused her to feel as though",0,achievement
841,no other port on her way out; and the authorities at bombay (already communicated,0,achievement
842,"his wanderings that american sailor worked for some months on board a schooner,",1,work
843,demolition of the chivalry romances was not the work that lay next his,1,work
844,hearken to her and try to borrow her wings.,0,achievement
845,easy indulgent soul; he loved his daughter better even than his ,1,achievement
846,"<p>beginneth his tale with the power and strength of mansoul,",1,achievement
847,to sell the land to the innkeeper offering her a better,0,achievement
848,"<p>and not be induced to go away after it has been her home so long.""",0,home
849,this has its origin in a call paid yesterday to a woman friend. she was,0,work
850,one another. his success was aided even by his faults. for under,1,achievement
851,"    she that doth fast till you come home to dinner,",0,home
852,"striking was his power in this last respect, that a humorous",1,achievement
853,family is a good one on her mother's side; and her father,0,home
854,"success of his dance.  but he was distrait, his thoughts",1,achievement
855,"it, and followed kirke on his return to the city. what was the business",1,work
856,"beat a drum better than any man i ever saw.""",1,achievement
857,"the appearance of his visitor, and tried in vain to turn the light ",1,achievement
858,"impulse to assist her and to spare her got the better of the judgment,",0,achievement
859,"he asked me, ""now that george rex is dead, how many more of the family",1,home
860,"worked usually till the first mate stopped, then he finished also. ",1,work
861,she had heretofore been a stranger.  she did not try to analyze,0,achievement
862,"the rigging in the working of the ship, or of her getting some hurt",0,work
863,better to captivate in a quiet way. i am mistaken if she will not yet leave,0,achievement
864,"men call good luck. for the nature of power is, in this point, like to",1,achievement
865,"of some soft, flimsy silk.  she was already at home in my place,",0,home
866,in all innocence the company of charley.  she made no secret of it,0,work
867,"the palatine family be reinstated in its rights, and he would accept",1,home
868,"i have come so far, i must try to go still farther."" and so she",0,achievement
869,"she went up to may, the rest of the company making",0,work
870,"""she is working all the time. she has cleaned this, the men's",0,work
871," had the support of the working classes; having heard him speak, i",1,work
872,his power as orator and preacher,1,achievement
873,"<p>though very happy in the social atmosphere about her, and very busy with the daily work that earned her bread and made it sweeter for the effort, jo still found time for literary labors. the purpose which now took possession of her was a natural one to a poor and ambitious girl, but the means she took to gain her end were not the best. she saw that money conferred power, therefore, she resolved to have, not to be used for herself alone, but for those whom she loved <i>more</i> than life.</p>",0,work
874,"to try to watch the seven foals himself, he said.",1,achievement
875,summoned the physician to her distant home in the country. but the doctor,0,home
876,"<p>a long series of experiments, coupled with close observation, had demonstrated the fact that when workmen of this caliber are given a carefully measured task, which calls for a big day's work on their part, and that when in return for this extra effort they are paid wages up to 60 per cent beyond the wages usually paid, that this increase in wages tends to make them not only more thrifty but better men in every way; that they live rather better, begin to save money, become more sober, and work more steadily. when, on the other hand, they receive much more than a 60 per cent increase in wages, many of them will work irregularly and tend to become more or less shiftless, extravagant, and dissipated. our experiments showed, in other words, that it does not do for most men to get rich too fast. </p>",1,work
877,the house in which she stood; she heard the soft domestic sounds of,0,home
878,"peloponnese he returned home in time for the hyacinthia,[15] where, in",1,home
879,working oxen.  2. he interprets by the number of fifteen hundred.,1,work
880,"thrice i sprang towards her and tried to clasp her in my arms, but",0,achievement
881,"suggests itself. if any one has a better plan to propose, let him do",1,achievement
882,"the people were then allowed to work on their own ground, each man",1,work
883,"in fact, was never a leader of his people, and became distinguished",1,achievement
884,leisure hour into the serious business and ambition of his life. ,1,work
885,<p>mr. knightley was hard at work upon the lower buttons of his thick,1,work
886,"letters.  hence i try to find out who were his correspondents.""",1,achievement
887,"women than for men. but if we only try patiently, and try long enough,",0,achievement
888,"one had to pay over and over again, indeed. in her dealings with man, destiny",0,work
889,"he made no effort to resent this.  roxy reflected a moment,",1,achievement
890,"a woman, clearly, putting away her dress.  it was succeeded by a gentle",0,achievement
891,when she used to be working in the fields on her father's,0,work
892,        remembering matter pays her debt:,0,work
893,"of her father's death, and of the giant power that had reduced",0,achievement
894, effective control over her own transport system. in their present,0,achievement
895,mention to me that he had to attend to some business in the civil,1,work
896,"flirt, than she has been here. the officers will find women better worth",0,achievement
897,'then we must stick by the frenchman's side till he is home,1,home
898,drink worked her bane.  by the river of this ravine her pains,0,work
899,"longingly out of latour's pastel at an indian chibook, while she tried",0,achievement
900,"to try and extricate cynthia, if she could help her by thought, or advice,",0,achievement
901,understand what he had been working for.  in the meantime he toiled,1,work
902,"wanting,) because the chief ones of her family are in the habit of",0,home
903,had given her.  she used to walk home from chapel with john field,0,home
904,"""i think we had better have this out right now,"" she said,",0,achievement
905,declares the origin and merit of his successful lieutenant. ,1,achievement
906,"<p>to every inquiry replied that she was better, and tried to",0,achievement
907,`and try to be reasonable about a perfectly plain matter. if she had not,0,achievement
908,"<p>on the other hand, no intelligent manager would hope to obtain in any full measure the initiative of his workmen unless he felt that he was giving them something more than they usually receive from their employers. only those among the readers of this paper who have been managers or who have worked themselves at a trade realize how far the average workman falls short of giving his employer his full initiative. it is well within the mark to state that in nineteen out of twenty industrial establishments the workmen believe it to be directly against their interests to give their employers their best initiative, and that instead of working hard to do the largest possible amount of work and the best quality of work for their employers, they deliberately work as slowly as they dare while they at the same time try to make those over them believe that they are working fast.(1*) </p>",1,work
909,"he may do this, but this is not the chief business for which he",1,work
910,"below him, and confident of future better fortune, when he should",1,achievement
911,"that arthur ever saw her except at church, and at her own home",0,home
912,great brought home with him a store of rich silks from persia,1,home
913,"had worked as he had worked, they",1,work
914,"<p>since it was too late to say goodbye to beth, she had better",0,achievement
915,never succeeded in teaching her to say her own name stephanie.,0,achievement
916,endured it all and tried to comfort me and cheer me up! she is an           ,0,achievement
917,castanier longed for the power to utter some word that should blot him,1,achievement
918,cider; and all that i could win out of him was that,1,achievement
919,"mr. detective!  i am all the family that this young man has got,",1,home
920,"he will not, however strong his desire, agree to pay any price",1,work
921,better know at once that his chief officer got the promotion to the <i>pelion</i>--he,1,achievement
922,"valued her husband's crown, she had better beg no more.  all this ",0,achievement
923,how she had worked over them!  how clean she had kept them!  ,0,work
924,"<p>through life beside him, even though she had no better shelter",0,achievement
925,what did congress pay for his library?  when did he die?  who died on the,1,work
926,tried to fortify her resolution by every means in her power. she had come,0,achievement
927,from all his offices and dignities; to pay all the costs of ,1,work
928,"township, his county, and his state, and if every one worked",1,work
929,"work of her life, the builders contemplated her with pride.",0,work
930,flinch. the guard succeeded in intervening between him and his              ,1,achievement
931,"remove suspicion, and in this i succeeded admirably.  he probably",1,achievement
932,whom she said she was expecting home that night from madrid.,0,home
933,you are so much better off as a single woman -- unless -- unless you arc,0,achievement
934,"a permanent group of workers selected for the special purpose he sets himself,",1,work
935,"'a pickpocket' too, for somebody, she said, had tried to pull ",0,achievement
936,"errand.  ""the low carpenter-man! he no business so much as to look",1,work
937,many people began to say that she was no better than a jew. it was not,0,achievement
938,"answers. how she had slept, her breakfast, the trivial domestic",0,home
939,the others to depart if we paid him. he said yes--for ten francs. we accepted,1,work
940,yet the creature was astute; mastered his fury with a great effort of the,1,achievement
941,"even the household were sorry for her going, and the servants came nodding",0,home
942,purpose. his military renown must be tried by the scrutiny of his,1,achievement
943,george who had interrupted the success of her first,0,achievement
944,"sinking. yes, even if he had turned head over heels in an effort to",1,achievement
945,"in vain to try to do so scornfully, or with his usual insolence. he required",1,achievement
946,despair!  thus would the physician's daughter drive her trade (and,0,work
947,"remain at home in her absence, of course went out; and, being in",0,home
948,and at his work among the cattle before he saw the house-door open to admit,1,work
949,room he struggled for several hours in a vague effort to,1,achievement
950,complete control of her body and brain.  the mulatto,0,achievement
951,"bird, and flower form; he keeps some to work out in",1,work
952,"i mean to enjoyne him, he shall the speedier heare better answer",1,achievement
953,"rasmunsen shook his head.  ""you'd better take the money.""",1,achievement
954,"getting back way."" and he set to work sculling again, and in two",1,work
955,"- his voice broke down, but he controlled himself - 'we weren't quite as",1,achievement
956,unfortunately [made] to perhaps the only man in the company who had,1,work
957,"success of his arms, which he ascribed, with a becoming modesty",1,achievement
958,his engaging personal qualities won for him kindness and sympathy,1,achievement
959,"when i came home at night, i found she know'd it.'",0,home
960,who looked young through successful indifference with her precious,0,achievement
961,"have riddled him with balls; but, in the darkness, he won",1,achievement
962,"him in steam.  he helped the process with his fingers, working ",1,work
963,will find when she comes home late in the afternoon will be a,0,home
964,"urged on by the dreadful doom that awaited him, if taken, he succeeded",1,achievement
965,i tried to tell him; but he couldn't understand,1,achievement
966,"power over the head of the russian church, and through him over the",1,achievement
967,way that amateur revivalist worked up his business. ,1,work
968,never at fault on this or any other occasion while i was in his company,1,work
969,was cumulative.  she herself did not realise the working of it. ,0,work
970,the police work he had been engaged on in a distant part of the globe had,1,work
971,"him take stumm's plan and paper, hidden below his shirt.  the big",1,achievement
972,"had been going on, and his business had quadrupled and octupled, and",1,work
973,"cannot pass it over.  when her ""old man"" wrote home for her ",0,home
974,"indeed men came, a family or so of peruvian half-breeds fleeing",1,home
975,"nearly three per cent for his money, and a tenant who will pay well.""",1,work
976,merely thought it would give him pleasure; and he has worked so hard,1,work
977,"the word of his power"";*(3) that is, by the power of his word; that",1,achievement
978,"only a bit of it.  i had just won her love, which was the greatest",0,achievement
979,task of telling them so.  as manager of the household she felt,0,home
980,<p>meanwhile he continually tried to measure,1,achievement
981,and his general get-up was that of a well-to-do mechanic in business for,1,work
982,be that of a domestic conqueror.  the hero of the future is he who,1,home
983,leaving it to the goodness of christ to perfect his work in his own ,1,work
984,any better description of a felt truth than her little limits--terribly,0,achievement
985,"by the business manager for the painting of his house in alameda,",1,work
986,suspect; but he continued his efforts to present the case for the,1,achievement
987,and to men living under this second polity there remains a work to,1,work
988,"credit.  the portuguese grocer, to whom he had hitherto paid cash,",1,work
989,"<p>hand with her own hard one, and went away to work like three women",0,work
990,"""you can't do better than get her to freshitt as soon as possible,",0,achievement
991,napoleonic legend to misguide  him.  he was in many ways better,1,achievement
992,was netting with great industry between the hours which she devoted to,0,work
993,"        then 'gan she work again; nor stay'd her care,",0,work
994,by the young people.  he was troubled by it.  marius' economy was,1,work
995,"second, when she had bent over her work was, `i wish she would look at",0,work
996,"with tears, and a little sob rising which she tried to repress. ",0,achievement
997,up business in the market has borrowed from another man capital to,1,work
998,"letters to the authorities of guadalajara, said that he should",1,achievement
999,his work among men.,1,work
1000,"better than him. now comes the point: could she in honour dismiss the first?""",0,achievement
1001,"may 23, 1885, at the time he was working on induction",1,work
1002,"his life, not unhappily, with a numerous family of",1,home
1003,"""she did, indeed,"" said the old man, ""and dearly did she pay",0,work
1004,himself: she had done it effectually. but her ingenuity was at work to,0,work
1005,saw of it the more she thought what a delightful home it could be,0,home
1006,"about when he tried to fix them, came up to a corner of the bars, and put",1,achievement
1007,"to pay three per cent for the sum overdrawn, and his order is set",1,work
1008,"<p>jo opened the paper and began to laugh, for the first worked she",0,work
1009,"""how does he control such a big force?"" asked duane.",1,achievement
1010,"he might try it, but i was afraid he wouldn't.",1,achievement
1011,that her affairs prospered better than those of,0,achievement
1012,"in the fields, doing a boy's work at first, and later, a man's. she",0,work
1013,"appearance, cap in hand.  nana made an effort to regain her dignity, ",0,achievement
1014,"seeing that his business was merely to acquire a few souls, and",1,work
1015,"smiled, winked, and worked with his lips, till it seemed as though",1,work
1016,which won him deathless fame in many a fight:,1,achievement
1017,in his heart. and while the late steamer <i>big</i> <i>missouri</i> worked,1,work
1018,"impartial jury, his effort was considered so pronounced a",1,achievement
1019,which nature is in with all her great works about her.,0,work
1020,and worked all day. he saw many visitors; overlooked a number of documents;,1,work
1021,"company with flora millar, a woman who is now in custody, and who",0,work
1022,they gave him a home in purple rome,1,home
1023,"women at one's pleasure, you'd better be off to america and make            ",0,achievement
1024,rare strange thing; it affected him almost as the achievement of,1,achievement
1025,success inspired him with consuming jealousy. he belonged to the class,1,achievement
1026,"thought, and she half wished herself at home again. but she lost all consciousness",0,home
1027,of the poor in the matters of the labor of women and children and of primary,0,work
1028,family of queensberry.  johnson and he had a good deal of medical,1,home
1029,"without pleasure, or to leave her without regret. nothing better shows",0,achievement
1030,<p>escaped seeing mr elliot; that he had called and paid them,1,work
1031,<br>a moment i thought i had better ask him to take,1,achievement
1032,"family had sent the young courtier to rouen, hoping that he could",1,home
1033,"power is hooped in by a necessity, which, by many experiments, he",1,achievement
1034,"in thinking that if dombey must marry, he had better have married somebody",1,achievement
1035,that.  ask him how much he paid the democratic bosses at,1,work
1036,her work nearer to her.,0,work
1037,"of a waiter looked on critically, as though he had paid for the performance.",1,work
1038,of money as guide. his uncle had also taught him the trade of a,1,work
1039,ever-memorable midnight when i brought her to my unobtrusive home,0,home
1040,"<p>it would be better for her to marry you than be single.""",0,achievement
1041, are not going to allow her to pay in such a way as to wreck our,0,work
1042,had not he himself tried and proved the inefficacy of these carnal ,1,achievement
1043,"within the house, and then in the fiery haze without, she tried to",0,achievement
1044,"faithful ones in the ranks. he worked for wickson, in the stables near",1,work
1045,"liking you better at this moment,"" she said, with gravity,",0,achievement
1046,operator had worked so mechanically that he had,1,work
1047,"there; so they showed her such a ship, and she paid for her passage ",0,work
1048,<p>stephen swallowed down the thing again and tried to keep his legs and,1,achievement
1049,free the better we understand their cause. if the man whose actions we,1,achievement
1050,"the women work in covered sheds, erected for that purpose.  if i ",0,work
1051,"  i heard her verse but paid no heed to her words- nay, i raised my",0,work
1052,"such trouble to win me, when the more profitable pelet was already in her",0,achievement
1053,"<p>woods, an' he never paid no attention t' this big",1,work
1054,physician; he will not get better if he is doctored out of a book. but,1,achievement
1055,that when notified he would have to pay 12 1/2 per cent.,1,work
1056,"be kissed. her father in jest tried to rouse her jealousy, and she",0,achievement
1057,"her hand. ""i should say you'd better begin to read at once if you mean",0,achievement
1058,"ahead, laddie and the princess fairly tried themselves.  she",0,achievement
1059,"little daughter, was vehemently opposed to any division of her authority",0,achievement
1060,"solicitude for her health, tried to pump her husband as to",0,achievement
1061,of them.  thus was the state of the question.  he found the business so,1,work
1062,or what the triple-breasted power of her,0,achievement
1063,"duck, bow-wow-wow says the dog!  win her affections and",0,achievement
1064,speech had better not further be soiled.  she has answered hebert; a,0,achievement
1065,so poor grace went out from her pleasant home to,0,home
1066,picture like it. he did not believe that this picture was better than all,1,achievement
1067,"forme of better advice. which being so done, he is brought upon s.",1,achievement
1068,"sophy, one of her friends, came to pay them a visit. sophy was not,",0,work
1069,"it was yet light enough to work and read, she had neither engaged herself",0,work
1070,"""you mean that he tried to kill himself, and failed?  and tried",1,achievement
1071,and his willingness not only to labor but to wait;,1,work
1072,"these efforts is due the relinquishment of his early ideal of ""a",1,achievement
1073,"depression, such as this, she would try to find some sort of clue to",0,achievement
1074,"<p>appreciated her efforts to be good, and this assurance was doubly",0,achievement
1075,but ptolemy had even more important work to do than making gods.  he had,1,work
1076,by so doing he must incur the expense of a small sack to carry them home,1,home
1077,as no woman thereabouts was better qualified to execute the plan she had,0,achievement
1078,"him, with an irritation she could not succeed in repressing. `no sort of",0,achievement
1079,"agreeable.  she succeeded in it, as you see, and this passion is",0,achievement
1080,for the work as to be enabled thereby to keep his head much longer,1,work
1081,"success against the lutherans, she might still be turned to",0,achievement
1082,of the association that furnished it.  his own work that he sent in,1,work
1083,"<p>&nbsp;&nbsp; 'no more at present, sister. try if she can speak now-",0,achievement
1084,<p>made no great effort to check the general wrath; doubtless she,0,achievement
1085,judgment a world of pains. - i was certain she was of a better,0,achievement
1086,"your younger sister, in the company of a man who appears to be a",1,work
1087,"""that le renard has power with his people, i well know,""",1,achievement
1088,"soon as rollant his senses won and knew,",1,achievement
1089,"but better contemplate her lofty cheer,",0,achievement
1090,loiter.  men talk as if victory were something fortunate.  work is,1,work
1091,whether she is at home now. but most likely she is. she has buried her      ,0,home
1092,"himself, the plans he laid, were grotesque in their folly.  the",1,achievement
1093,couldn't think what had happened.  i see now.  he tried to come,1,achievement
1094,she now considered the fortunes of the family `as good as' made. mr charles,0,home
1095,"on a bank of domestic circulation, to as good purpose as if he",1,home
1096,"i, of course, was only too pleased to obey her wishes, tried to appear      ",0,achievement
1097,"project was developed. nor, although he made a great effort to be as encouraging",1,achievement
1098,"   ""you will think better of this by-and-by,"" said his acquaintance,",1,achievement
1099,the spirit of winterborne seemed to keep her company and banish,0,work
1100,"'and when she appealed to me this morning, to come and try what",0,achievement
1101,had he packed a feeble family along with a couple of men into a,1,home
1102,wagons were men working at every trade which expected,1,work
1103,a couplet about a classmate of his who often rode home from the college,1,home
1104,``perhaps they tried to find her.  maybe she has a,0,achievement
1105,"main seven, and threw.  having won his stake he repeated it as",1,achievement
1106,danger; and he is rather better at present than he was when i came. i found,1,achievement
1107,"i've brought home mr. chuzzlewit. he ain't ill. he's only a little swipey,",1,home
1108,better than you ever did!'- now soothing her to sleep on her,0,achievement
1109,"men's weaknesses to work out my purpose. of course, if men were angels,",1,work
1110,"yesterday; though i've succeeded in seeing her again, as i'll",0,achievement
1111,she was working at a great design of a tropical river running,0,work
1112,"<p>when she could command mary's attention, anne quietly tried",0,achievement
1113,"prop or pillar that if they worked not her will, she would cause",0,work
1114,"manumitted from her filial service, and left her father's home in",0,home
1115,"company in this sinful world! now, i&amp;rsquo; -- he trembled so that",1,work
1116,"spread for him, and that third had taken her own place. she tried",0,achievement
1117,"see,"" he said, with something of a smirk, ""i am fond of working ini",1,work
1118,"      fugitive, and sent home disgracefully; and if he falls again into ",1,home
1119,become acknowledged by scientific men both at home and abroad.,1,home
1120,it was the way of every sioux mother to adjust her household,0,home
1121,"got the better of it, and she was drubbing melie terribly. i know",0,achievement
1122,"and full of heat and wrath, her strength and power",0,achievement
1123,their tent he built a tall wind-break for better shelter in case,1,achievement
1124,"face;--she tried to raise her head, and to speak.",0,achievement
1125,<p>&nbsp;`what do you try my patience for?' looking as though he might,1,achievement
1126,  simonides. which shows that beauty hath his power and,1,achievement
1127,"t<font size=-1>he</font> business man the acquirer vast,",1,work
1128,"of so much underhand work cooled her regard, and restrained her willingness",0,work
1129,women stopped outside of the cellar-door.  they were going home,0,home
1130,and paid her money in the small office.  louisa sat waiting in a,0,work
1131," to the plans of her majesty's, etc.",0,achievement
1132,<p>oh! there he is.&nbsp; don't disturb him.&nbsp; much better employed,1,achievement
1133,and which are the work of the women and children in every private,0,work
1134,the servant whose business it is to answer the door?' she began,0,work
1135,"n't that what we had better know? may n't her reasons be (107) a dislike,",0,achievement
1136,madam de cleves returned home with her thoughts full of what had,0,home
1137,"was a powerful man, and laid her on her berth without dragging",0,achievement
1138,rome with all her pride and power,0,achievement
1139,a natural power of appreciating them. he is a very creditable artist himself.,1,achievement
1140,"after breakfast, the abbess came to pay her a visit.  there is very",0,work
1141,"with such deftness as she possessed, blix tried to turn the",0,achievement
1142,go through her costume trunks and try on her wigs and,0,achievement
1143,"the wretched man tries to sit down, to lie down, to climb;",1,achievement
1144,had the power to speak one word.  for upwards of three years she,0,achievement
1145,wit of the fair camilla; and the better to support the part he had,1,achievement
1146,"    coin his nose, let them coin his cheeks. i'll not pay a denier.",1,work
1147,"confidence, what might she not have had it in her power to suggest!  ",0,achievement
1148,"in the visits to scotland, which would immediately succeed her marriage;",0,achievement
1149,earth and the better regions.  her faith was too weak; the prayer too,0,achievement
1150,"perfecting her industry for twenty years, and has made enormous",0,work
1151,"<p>the writer trusts that it is now clear that even in the case of the most elementary form of labor that is known, there is a science, and that when the man bestsuited to this class of work has been carefully selected, when the science of doing the work has been developed, and when the carefully selected man has been trained to work in accordance with this science, the results obtained must of necessity be overwhelmingly greater than those which are possible under the plan of ""initiative and incentive."" </p>",1,work
1152,<p>when he had returned home his mother was,1,home
1153,enough -- but how could i begin to talk of business to her the moment i,0,work
1154,"employment of her stock. the industry of england must be employed,",0,work
1155,recovery when the democratic party lost control in 1860.  her,0,achievement
1156,"from her family ought always to excite.  her father,",0,home
1157,<p>somewhat better relations with the up-river tribes.&nbsp; yet even his,1,achievement
1158,door to try her fortune at trantridge poultry-farm.,0,achievement
1159,affection for the men of my company and with admiration at their,1,work
1160,"he succeeded in disappearing, sold the bishop's silver, reserving only",1,achievement
1161,    give him another: let him try again.,1,achievement
1162,"company factor, who had housed him in a labrador factory until his",1,work
