,text,gender,category
1810,"and there, with his family about him, peacefully followed",1,home
1811,"her heart was beating very fast, for she was carrying out a plan",0,achievement
1812,"that this is the meaning of great power; and if not, then his power is",1,achievement
1813,"the northland, and men work out their souls by strange rules, which",1,work
1814,his religious activity could not be incompatible with his business,1,work
1815,her labor goodness; godliness her leisure;,0,work
1816,"""the bother is,"" she went on, ""that i mayn't be able to start work",0,work
1817,"absence to renew his assault upon phil, and with better success",1,achievement
1818,"for men change their rulers willingly, hoping to better themselves,",1,achievement
1819,"``i sha'n't try to do anything,'' said marco, his boy-face",1,achievement
1820,"efforts of perverted wisdom, perished there, at the feet of her",0,achievement
1821,him. his position was the more difficult because with his salary of,1,work
1822,is something better for him in another.  and i have no ill-will,1,achievement
1823,him prospered exceedingly.  in three years he was better off ,1,achievement
1824,"  ""i must go home now, for dad is very ill, and he misses me so if i",1,home
1825,greater power of disposition over property which he has acquired,1,achievement
1826,"news and see if he couldn't bribe a guard, or plan some scheme",1,achievement
1827,of his mother. on the road leading away from his supposed home he meets,1,home
1828,"eyes, or tied shackles on himself; he was at home in that catholicism of",1,home
1829,his interrupted job as austin has snatched up his hose-pipe or,1,work
1830,"may know her!"" a company of the pilgrims heard him and seized him",1,work
1831,"continuing her tirade against the place, 'it's no better than a pickpocket",0,achievement
1832,"held his sides, and laughed again, and tried to peer through the",1,achievement
1833,"for what the law is, further than he is warranted by the authorities",1,achievement
1834,"shooting, or seen a better way of it.  he dashed through the",1,achievement
1835,view what other adjective could be used to describe the men of power than,1,achievement
1836,"a better name, sir, than the walley of eden. no man couldn't think of settling",1,achievement
1837,"him, more than to give him work and pay him for it. poor tom was not without",1,work
1838,ought not to give parole either for himself or his men without the authority,1,achievement
1839,"<p>""had not she better be carried to the inn?&nbsp; yes, i am sure:",0,achievement
1840,"his power of intellect overshadowed hers, and his year or so of",1,achievement
1841,the kosher food the jewish mother spread before her family had,0,home
1842,"so one day, when the giant had gone into the forest, he tried to",1,achievement
1843,"""oh i like happy endings best.  you'd better let him marry her,""",1,achievement
1844,"arms, as if he were no better than a labourer at",1,achievement
1845,"upon the meaning of all that he had heard, and what he had better do. he",1,achievement
1846,"visible effort to seem quieter than he was, and it showed me",1,achievement
1847,own i have been sometimes better entertained.  nor does he confine ,1,achievement
1848,this fantastic community have him unmanageable  wealth and power,1,achievement
1849,"henrietta is better looking as a woman than i am as a man.""",0,achievement
1850,"power of the pope over kings. for if a king be a priest, he cannot",1,achievement
1851,"another man better than you.""",1,achievement
1852,and that he inclines to consume a much greater proportion of work,1,work
1853,"drudged for years on his military works at lisbon, and from this base",1,work
1854,and laid their plans accordingly; the possibility of having a she,0,achievement
1855,him more than a whole day's work formerly had,1,work
1856,on the night he misguidedly brought home a dog (breed unknown) with a lame,1,home
1857,"comes of it, i will bear his words in mind, and try to be true to ",1,achievement
1858,"another touch of fever, but was better when he wrote. he says every european",1,achievement
1859,"work preparing a strong enclosed intrenchment, into which he",1,work
1860,he tried hard to assume a natural expression while he slyly watched ,1,achievement
1861,"occasion, when working in lancashire, he walked fifty miles to",1,work
1862,"to mr. jackson, (the all-knowing) and get from him a plan for",1,achievement
1863,"seemed to maintain an authority over her companion, and that",0,achievement
1864,business he had come out on hadn't yet been so brought home to him,1,home
1865,he who makes a trade of supplying the farmers with such,1,work
1866,"orestes is called a 'mother-slayer'; or a better one, as when he is",1,achievement
1867,"as if he 'meant business,' and i mean business too.""",1,work
1868,"against his domestic foes, whilst he vanquished in the field the",1,home
1869,"sancho proceeded to try it; but before he could get at it, not to",1,achievement
1870,degree in which they possess them; for one man is said to be better,1,achievement
1871,"in company with the man at horncastle, from whom my friend ",1,work
1872,"him, and the revision work he had to do, he went into his room and asked",1,work
1873,"when a credit is given, the bank pays (in her notes) all the",0,work
1874,ursicinus recommended any vigorous plan of operations; when he,1,achievement
1875,"then, how well he had succeeded in carrying out his purpose and the",1,achievement
1876,"left his family to restore him, and retired to consider what course he",1,home
1877,proprietor from spending what the state intends to make him pay,1,work
1878,"getting the better of years of social discipline, had made her",0,achievement
1879,brissenden went home late that night; and just as he mounted the,1,home
1880,another work of the good deacon's hand--a reduced likeness of his,1,work
1881,"staying with a family who owned the farm where she was born, and",0,home
1882,<p>the old devil had to give it up. he could not get the better of iv&aacute;n,1,achievement
1883,no power hath he to make one sole reply;,1,achievement
1884,wolf which brooked no opposition.  at times when he was working on one,1,work
1885,"degrade her husband in her eyes, to try and kill her love for him, to",0,achievement
1886,the maintenance of her independence and the increase of her power,0,achievement
1887,"heart. he sat down and tried to seem gay, but it was up-hill work; it roused",1,achievement
1888,"<p>anger on fanny's account; he must get the better of it,",1,achievement
1889,"good, but if another clever man comes to visit him, it would be better",1,achievement
1890,company with his strange unearthly eyes.  the long pipes gave a,1,work
1891,"embarrassed.  nevertheless, as the crossroads offered him a better",1,achievement
1892,"forward his experiments, of maintaining himself by still working",1,work
1893,far better than to expel him from his factory to wander starving in the,1,achievement
1894,"<p>`i think she is better now,' said nicholas, who had been watching the",0,achievement
1895,the lad continued his work without regarding us.  i saw holmes's,1,work
1896,"""it's better than any of your tea or your cocoa stews,"" he vowed. ",1,achievement
1897,"pass away, and to be succeeded by a deep solemnity. he looked out of the",1,achievement
1898,lot would be his!  he must labor along among ignorant,1,work
1899,"""i'd just like to see him try it,"" said uncle, tearing a handful from ",1,achievement
1900,he has control over enough things to be the hero of a novel.,1,achievement
1901,"vaudeville engagement, returned to her trade working overtime in",0,work
1902,"last they worked up his corruption to such a pitch, that he took the",1,work
1903,i suggested. `she might well make an effort which other ladies in her situation,0,achievement
1904,"kitchell was a more powerful man than he, and cleverer.  the",1,achievement
1905,"advocate of this cause.  to say that he performed his great work well, would",1,work
1906,upon the little sum lent by her becky paid with an air of,0,work
1907,"patriotism, and power with the pen, naturally drew upon him a large",1,achievement
1908,"day long, while her mother was away from home at her work.",0,home
1909,as colonel tom talked and she was so worked up,0,work
1910,"his hours much in the same manner, as the commander of a company",1,work
1911,"succeeded by the singing of sweet female voices, which, in their turn,",0,achievement
1912,is sir walter scott.  i have bought one of his works myself--,1,work
1913,"oldest families in the kingdom, though his branch was a cadet one",1,home
1914,the pay was so small he declined the position.,1,work
1915,     alexandra tried not to see his hideous,1,achievement
1916,"    ""of course he did not tell you. it was about that plan of",1,achievement
1917,"""no,"" -- she said, ""come, since this plan does not answer, i",0,achievement
1918,"spot, upon his thumb-nail, and carry it home to expand at his",1,home
1919,and went home considering in his,1,home
1920,<p>gabriel tried to cover his agitation by taking part in the dance with,1,achievement
1921,"make her believe that any other way was better than her own, or",0,achievement
1922,"her movements she is extremely graceful.  a work of art, on the",0,work
1923,"exaggerate, his family dignity and consequence, he was too much",1,home
1924,in any man that power which the commonwealth hath not restrained; as,1,achievement
1925,"families to support, while david was a bachelor and could do as he",1,home
1926,round with it during business hours.  he'd draw his stick out,1,work
1927,remained listening intently to try if he could make out what could,1,achievement
1928,"<br>said th' angel, who should better hold his place",1,achievement
1929,when paul got home he began at once to ponder upon his character,1,home
1930,edges of the bed.  often he paused as he worked and,1,work
1931,"endeavour, as much as he can, to turn his foreign trade of",1,work
1932,god had said to him. he only went for the business of the people;,1,work
1933,i tried my luck with the housekeeper.  mrs. lexington is her,0,achievement
1934,couldn't have done better myself.  i admire his courage and i,1,achievement
1935,and then her power of speech would be restored.  with no,0,achievement
1936,"be good enough to step there and tell him he needn't wait, but had better",1,achievement
1937,"greatly strengthened his power in the land.  but, unhappily, he had not",1,achievement
1938,"they fed her on what all the rest had left--a little better than the dog,",0,achievement
1939,deep into his pockets as if there were one year's wages at least in,1,work
1940,"institution, that he does not work either neglected or unfriended,",1,work
1941,  soc. but if he is to have more power of persuasion than the,1,achievement
1942,"with humble submission to his honour's better judgment, quoth the corporal,",1,achievement
1943,"house--came down on horseback.  he tried to see the young woman, ",1,achievement
1944,"time, he realized his danger, and started to run. as foreseen and planned by",1,achievement
1945,for certain sums to be paid yearly. upon this fund he employed one half,1,work
1946,"or his family at most, might be supposed to be interested.  no peruvian",1,home
1947,to the business men of those proselyting nations who advance the,1,work
1948,"his imagination, and this could not be better accomplished than by",1,achievement
1949,suggested coming with her. she thought her plans over.,0,achievement
1950,"bosom.  her next effort was louder; her third was reiterated, for",0,achievement
1951,he may be supposed to be better adapted for the task than any man living.,1,achievement
1952,"accomplishment of his designs, the power of the romans was",1,achievement
1953,merit.  he had succeeded in stealing the government of his,1,achievement
1954,"expected, his father thought it best to work that lode no farther,",1,work
1955,work in several weeks and his lounging in idleness for a number,1,work
1956,"""well, he looks a great deal better like that.""",1,achievement
1957,"<p>ach, and, when he tried to walk, his head swayed",1,achievement
1958,"revolution, tongue of man cannot tell.  nor the laws of action that work",1,work
1959,"had no tempting, arresting power over him; he did not live",1,achievement
1960,d'artagnan tried to recall his remembrances. he had gone to,1,achievement
1961,"he so wise at bookin' an' figurin', an' not to know no better nor",1,achievement
1962,peter and his successors about seventy families have received the,1,home
1963,forgetful of the fact that he had been on his feet and working,1,work
1964,"arrears of work to make up, so i left him there and went out to",1,work
1965,there worked three men since rich or prominent.,1,work
1966,been put into my power to do so. you don't think a woman ought to do,0,achievement
1967,not despise. he seems consuming with the tremendous power that is in him,1,achievement
1968,"for those of better women; for neither he nor i are perfect, and i desire",1,achievement
1969,"him, and paid him the value of his house, for he liked to spend",1,work
1970,"and worked till mid-day, attended to his functions as peer of france",1,work
1971,"powerful hands, lays it lovingly upon her shoulder.",0,achievement
1972,effort on his extreme left wing.  unless it was our counter-attack.,1,achievement
1973,to the home of her lover.,0,home
1974,from within by a powerful sweet fire. his soul was arrested in wonder.,1,achievement
1975,and worked his nostrils at me inquiringly.  a hog on,1,work
1976,"father's humble trade was richard, greatly contrary to his",1,work
1977,"destruction of his own hopes, and the triumph of that family by",1,home
1978,"god, come summer, i'd bid george and his wife good-bye, and go home at",1,home
1979,"swallow.  he put his hand there, coughed, made faces, tried again ",1,achievement
1980,"turned his horse about, and home again, with his chin upon his",1,home
1981,"better to introduce lollia, for, as she had no children of her own,",0,achievement
1982,"<p>and, though five years my senior (her family and her father had lied",0,home
1983,machinery. he was to pay me $2000 a year for the,1,work
1984,"<p>for a first-class shoveler there is a given shovel load at which he will do his biggest day's work. what is this shovel load? will a first-class man do more work per day with a shovel load of 5 pounds, 10 pounds, 15 pounds, 20, 25, 30, or 40 pounds? now this is a question which can be answered only through carefully made experiments. by first selecting two or three first-class shovelers, and paying them extra wages for doing trustworthy work, and then gradually varying the shovel load and having all the conditions accompanying the work carefully observed for several weeks by men who were used to experimenting, it was found that a first-class man would do his biggest day's work with a shovel load of about 21 pounds. for instance, that this man would shovel a larger tonnage per day with a 21-pound load than with a 24-pound load or than with an 18-pound load on his shovel. it is, of course, evident that no shoveler can always take a load of exactly21 pounds on his shovel, but nevertheless, although his load may vary 3 or 4 pounds one way or the other, either below or above the 21 pounds1 he will do his biggest day's work when his average for the day is about 21 pounds. </p>",1,work
1985,"whole family out of doors, had shouted at her that they ""were not           ",0,home
1986,"the man who possesses considerable capital, to try the",1,achievement
1987,"no home to go to, remained with an old trader he had come across in his",1,home
1988,not power to banish from his mind. it was a haunting and,1,achievement
1989,"  now visits he his native home once more,",1,home
1990,"observed, and tried to laugh her out of this childish prejudice: ",0,achievement
1991,"building of which, according to a family tradition, his",1,home
1992,proceedings; it has been his business to write to all sorts and,1,work
1993,the success of his plans to those who have seconded,1,achievement
1994,"""i can't think better of you than i do,"" the young man declared.",1,achievement
1995,in the annals of human achievement between the two best men on,1,achievement
1996,<p>the general seemed at a loss to understand why his having come home,1,home
1997,to himself that he would never more try to catch the nixy's,1,achievement
1998,king by his own single proclamations (which he tried hard to do); ,1,achievement
1999,"douce honest man; we serve the family wi' bread, and he settles",1,home
2000,shipwright who drives his bolts well home in sound wood; the,1,home
2001,"cian's dislike of funerals, but he tried to accept the sug-",1,achievement
2002,"hair into order.  `come, you look rather better now!' she said,",0,achievement
2003,"you better than i do. come on, greylocks!"" therewith he shook the",1,achievement
2004,with making her try on my doll's dress.  evening parties are severer,0,achievement
2005,virginian had parted company with him was definitely known. and,1,work
2006,engaged to you.  his family are living in precisely the same spot,1,home
2007,      and that's the way we'll pay paddy doyle for his boots!,1,work
2008,said brigands were extinct.  but his wild authority spread with,1,achievement
2009,she clenched the sides of the witness-box in her efforts to make her parched,0,achievement
2010,     the chief works from which the editor has derived his,1,work
2011,tried to express his sentimental sorrows at the boy's,1,achievement
2012,"powerful men though they were.  for a gruff word, for an",1,achievement
2013,"the amount of her weekly rent, which i have paid (in consequence of ",0,work
2014,"but, on the other hand, has a great productive industry in her",0,work
2015,"man's neck, thought out his plan between invocations.",1,achievement
2016,"<p>fanny gave a quick negative, and tried to hide her interest",0,achievement
2017,with a great effort he brought his wandering senses back; he knew where,1,achievement
2018,"and resolves to adopt it at home: let him go home and try it, if he",1,home
2019,"consent to a break-up of the family during his lifetime, that",1,home
2020,"authority without stint: otherwise, when they limit him in what and",1,achievement
2021,thus is explained the immense labor in preparation which his,1,work
2022,"got the better of me. in three strides i was after him, had him by the",1,achievement
2023,"she looked doubtingly up at him, and tried to laugh, as if the",0,achievement
2024,"conducted to her peaceful home beneath the shadow of the monument, by mrs.",0,home
2025,"but he was young and happy, and he hoped that hard work would do",1,work
2026,"the cant of the day. if a man can't pay his debts, he dies of a broken",1,work
2027,swearing with exertion as he tried to get all his belongings,1,achievement
2028,<p>entirely by the sea.&nbsp; i do think he had better leave uppercross,1,achievement
2029,"his pistol at the leader of the band, unsheathed his sword, cried",1,achievement
2030,<p>him trust himself with the rest.&nbsp; for if he labor too,1,work
2031,opposite mr gavin low's place of business where she had remained for a,0,work
2032,"<p>all of this requires the kindly cooperation of the management, and involves a much more elaborate organization and system than the old-fashioned herding of men in large gangs. this organization consisted, in this case, of one set of men, who were engaged in the development of the science of laboring through time study, such as has been described above; another set of men, mostly skilled laborers themselves, who were teachers, and who helped and guided the men in their work; another set of tool-room men who provided them with the proper implements and kept them in perfect order, and another set of clerks who planned the work well in advance, moved the men with the least loss of time from one place to another, and properly recorded each man's earnings, etc. and this furnishes an elementary illustration of what has been referred to as cooperation between the management and the workmen. </p>",1,work
2033,<p>and to hope was to expect.&nbsp; she tried to explain the real,0,achievement
2034,"and paid for,"" and with the words his arm seemed almost of itself",1,work
2035,"that the visit he is about to pay is unexpected, and may not be very",1,work
2036,"latter from the idea of his success with that lady, whose quick",1,achievement
2037,"<p>martin was going to be very wroth, but he thought better of it, and",1,achievement
2038,her. she bowed her pretty head to authority and only asked of,0,achievement
2039,"he was at work over a set of tangled account books in his workroom, ",1,work
2040,information as it was in his power to impart him; well knowing that,1,achievement
2041,as absolute power as one man can possibly transfer to another.,1,achievement
2042,"assistance, short work was made of him by hans.  and of course,",1,work
2043,the chief officer who had been riding in his company when he ,1,work
2044,"world appreciates his efforts is to give him no concern because, after all,",1,achievement
2045,"the hand, and iron-shod.  he tries this, swings it, poises it, and ",1,achievement
2046,"efforts he could not find his way out of the forest, and he began",1,achievement
2047,"health and strength, in the field at sunrise; he sings, or tries to,",1,achievement
2048,"the p. du cerceau with his son.  that family was extinguished,",1,home
2049,"behold, it was a company of men gathering pepper grains. as soon as",1,work
2050,supports his authority. thus wealth and power circulate and go,1,achievement
2051,men who imagine it is hard work that is killing them in this,1,work
2052,but i see from my windows how he goes home every evening --,1,home
2053,and obeyed she was. they felt they had lost their power over her. if any,0,achievement
2054,"sat in his robbed home through the livelong evening, not caring to",1,home
2055,better than she did.  not that catherine was always,0,achievement
2056,"of a lady's man myself, nor am i a party in the present business ",1,work
2057,think that he went away in pursuance of his plan of wasting the,1,achievement
2058,so perhaps we had better not say any more about him; and as for her advice,0,achievement
2059,away from labour and thought. his work grew cold and colourless; and,1,work
2060,"attention. he recognized albert, but thought it better not",1,achievement
2061,"forest, and try as he would he could not find the way out.  as he",1,achievement
2062,man nor the inanimate works of nature could successfully resist.,1,work
2063,the boche had counted on that flanking fire.  his plan was to,1,achievement
2064,"that he promised his work should be published before christmas,",1,work
2065,as if he were angry at being spoken to--and bent over his work again.,1,work
2066,"fell a moment's break in his descant; and then, ""you'd better",1,achievement
2067,"a horse learn to perform his duty, your best plan will be, whenever he",1,achievement
2068,good example.  he founded a house of industry near his residence at,1,work
2069,    but little attention was paid him and father paissy noticed it,1,work
2070,make a better wife than i think she will.',0,achievement
2071,for a time blackbeard worked at his trade down on the spanish,1,work
2072,"then go live his life out! life will try his nerves,",1,achievement
2073,effort of his almost exhausted strength was removing him farther,1,achievement
2074,"day she worked very hard, and did all her mistress told her, for she",0,work
2075,would do all in his power to recommend them.  but the great,1,achievement
2076,companion was less successful on account of his,1,achievement
2077,in mr. davies's house a cordial welcome. after drinking tea with his family,1,home
2078,for all things can he better bear than one;,1,achievement
2079,seemed to think better of it and contented himself by nodding his,1,achievement
2080,"fellow-wardsmen, in company with his father, at a sacrifice, or at some",1,work
2081,"human being who, unlike stumm and his kind, had the power of",1,achievement
2082,"""bringing home a prize which he has bought.""",1,home
2083,"trade is especially conversant. who is he?---why, he has gone",1,work
2084,"render his appointed and necessary work beneficial to him, and to",1,work
2085,of the guilty business on which he was employed appalled his,1,work
2086,"produced by the consumer's capital, though he does not pay for it",1,work
2087,he was conscious of an effort to assume a point of view both,1,achievement
2088,"<p>""ask better women than i am,"" said magdalen, sadly.  ""i am only fit to feel for you, and i do feel for you with all my heart.  in your place i should have gone into service with a false <!--299-->character, too.  say no more of the past--you don't know how you hurt me in speaking of it.  talk of the future.  i think i can help you, and do you no harm.  i think you can help me, and do me the greatest of all services in return.  wait, and you shall hear what i mean.  suppose you were married--how much would it cost for you and your husband to emigrate?""",0,achievement
2089,"which he works the realm in when he is at home, and so he was not",1,work
2090,"whipped up his horse and tried to get out of hearing, but the two",1,achievement
2091,"personal motives, for nero tried to disparage the fame of his poems",1,achievement
2092,from the hard work of men are born the sympathetic consciousness of,1,work
2093,"warped and blended with his plans and political views, that it",1,achievement
2094,"sense, better repays cultivation. so it is with the men and",1,achievement
2095,"<p>convinced that the place might suit her better than her father.""",0,achievement
2096,"is the spectator having any right to censure or control us, as he",1,achievement
2097,"know you, as he is to pay your money.""",1,work
2098,edison's work would appear on the face of his numerous,1,work
2099,his power seemed to grow of getting at its pith and marrow; and however,1,achievement
2100,magnificent vitality he drew from everyone their best. in his company,1,work
2101,"welldoing is not surprising, seeing that he was much more powerful",1,achievement
2102,"came home to his mother with a black eye, and bragged",1,home
2103,"has offered his bit of sacrifice to the sea, and now he may go home pretending",1,home
2104,"final edition of his great work, he made no special effort to",1,achievement
2105,"my ultimate success he left me, and rejoicing that i had not fallen",1,achievement
2106,"belike their men shall pay them quit-rents and do them service,",1,work
2107,"  ""'son of atreus,' he answered, 'why ask me? you had better not",1,achievement
2108,"they've both got to work together.  i'll bet,"" he went on, with his ",1,work
2109,"to spare him, and that i did not expect him home so soon.",1,home
2110,"the tools of his trade as if he were a sane man.  in the garden, ",1,work
2111,"beauty of his own ideal plan of government, that he cannot suffer",1,achievement
2112,he was of the opinion that routine business could be dispensed,1,work
2113,"<p>she said nothing of her plan at home, but fell to work next day,",0,work
2114,"adventurer; but fate, that was guiding affairs for him from better",1,achievement
2115,"were burying the chest, though just where they were at work he",1,work
2116,"to be first submitted to myself, as her family solicitor (in the absence",0,home
2117,he who has as many prizes as these horses have won for agamemnon.,1,achievement
2118,"his soundness of mind and good business capacity, he confided",1,work
2119,she amused her age by attracting within her ken through the power of her,0,achievement
2120,"him at the apartment of some girls of his acquaintance, in company",1,work
2121,in the second book of his great work burnet went still further.,1,work
2122,"about the tea-table, and he wanted to be alone and try to",1,achievement
2123,friends he had feasted in his better day:</dd>,1,achievement
2124,warden atherton was a large man and a very powerful man.  his hands,1,achievement
2125,"the better for him, for, shutting his eyes and trusting only to smell",1,achievement
2126,"crooked entanglements her trade for years?  i thank ye, giles, for",0,work
2127,"raised upon this, was more instant than before to work him yet",1,work
2128,occasionally work like a navvy without feeling that his imperial,1,work
2129,"<br>no matter what the work is, that he is the one to follow it or",1,work
2130,to enforce a steady industry and a sober management of his affairs.  no,1,work
2131,"that work (to my mind, in several respects, the greatest he has",1,work
2132,as large a share of the better things of this world as he could,1,achievement
2133,mr. thornton sate on and on. he felt that his company gave pleasure to,1,work
2134,he regarded the spot which fate had made the home of all he loved best,1,home
2135,he cannot work for his family (as he now bethinks himself).  the recompense,1,home
2136," kingdom, any more than if he had succeeded the confessor as his",1,achievement
2137,"her, everything, he used to try to think of particular things he",1,achievement
2138,a man is not fit to begin his day's work on a meal like that; and it,1,work
2139,"his friend was inside.  they walked there, the better to recover",1,achievement
2140,"but she shall pay for it""; and immediately she ran to",0,work
2141,"others in these writings, and his power of tracing effects to ",1,achievement
2142,"whose presence yet troubled his domestic hearth, and was a sacrilege upon",1,home
2143,so often that it seemed better to make his headquarters,1,achievement
2144,"his family and the tax-gatherer! you bleed the people, you know,",1,home
2145,captain.  it was his first success of the war.  his face beamed with ,1,achievement
2146,"p. 394 (a villager does not pay his part of the tallage), 'quod",1,work
2147,depression means that the business men engaged do not see their,1,work
2148,"nothing so fine, but better doth he crave.",1,achievement
2149,"writers, came to pay his respects to tolstoy some",1,work
2150,cunning in the trade (as it is called) of bookselling.  he was a,1,work
2151,was determined to raise i know not what sort of family from. she,0,home
2152,placed him in control of the new aeronautic arm of the german,1,achievement
2153,"<br>and earned his living by his work. work was cheap but bread was dear,",1,work
2154,"just home from work, glaring at his father.  there was a silence",1,home
2155,"in the commandant's dispatches to the home government, but when he applied",1,home
2156,"urged into some effort at comforting her, he said--",1,achievement
2157,"since- his dog came home without him; but whether he shot himself,",1,home
2158,"'go, then,' said his father, 'and may you have better luck than",1,achievement
2159,then one man grew more powerful than most of his neighbours,1,achievement
2160,except at a sure and considerable loss. the business men involved,1,work
2161,measure of judicial authority may still belong to his office as a,1,achievement
2162,new power to him; but in the excess of his hope he could no longer,1,achievement
2163,"<p>made him indolent, and he had shirked his studies, tried mr.",1,achievement
2164,"boffin); she was foolishly susceptible of the power of beauty, but it",0,achievement
2165," clarendon, whereby he restrained the exorbitant power of the",1,achievement
2166,<p>and the noisier they were the better was he pleased.,1,achievement
2167,"should add one tittle to his conscious power (his insolent self-confidence,",1,achievement
2168,it is only by a great effort that he perceives how dependent he,1,achievement
2169,"""monday, there were the odd jobs about the house to be begun. he",1,work
2170,"determinate. nevertheless, so well did he succeed in that dissembling,",1,achievement
2171,"his tongue end during the election, about his power and will to",1,achievement
2172,"""let him play as he likes! if there's nobody to pay him, that's",1,work
2173,"aid of wages were deemed insufficient, the men would go to a",1,work
2174,"tells, that on his deathbed, when his power of speech was passing ",1,achievement
2175,better than any that his immediate neighbours could show.  it would,1,achievement
2176,"<br>northward, young men of mannahatta, the target company from",1,work
2177,"you ask, `why follow magnus?  if he wins (13)",1,achievement
2178,"now got the better of her ""nattering"" habit.  ""i'll set two-three",0,achievement
2179,his company to any evening entertainment.  he had done so in,1,work
2180,rate of forty miles an hour and finally sends him home without any,1,home
2181,family by a marriage with paul! to think that when she was playing at horses,0,home
2182,"his movements might have been planned to gain for him, in",1,achievement
2183,"do you suppose that he would try to save me?""",1,achievement
2184,home together.  one evening he had arranged to meet me at eight ,1,home
2185,with prudence he worked himself out of his coat and threw it over the boy.,1,work
2186,"in england, then as now, it was enough for a man to try and produce",1,achievement
2187,"and fourpence, which he was to pay out of his own pocket.",1,work
2188,feats of strength. weathers was showing his biceps muscle to the company,1,work
2189,"insolence, which he thought real, had more power over heathcliff than his",1,achievement
2190,"lips. she seemed to make an effort to control herself, in order not to",0,achievement
2191,"<p>""no, but i read all her pieces, and i know a fellow who works in",0,work
2192,"to write his work on `the science of english verse', and gave him",1,work
2193,<p>when we got home aunt sally was that glad to see me she laughed and,0,home
2194,power that was his gift from the upper air.,1,achievement
2195,"send home all his earnings, except what he required for food,",1,home
2196,cupboard.  he still hoped to resume that domestic position when,1,home
2197,"everything.  he takes with him plans of our establm't, which will",1,achievement
2198,"of wonder, i would ask thee this:  in those days when men work so",1,work
2199,"her basket.  ""it's my plate.  i am sure there is a plan to rob my ",0,achievement
2200,"mrs. thornton did not speak; but she laid her work on the table, and seemed",0,work
2201,"b. say made his success and also his school, and no wonder: for",1,achievement
2202,a soldier has no business to think of a wife till his rank is such,1,work
2203,"work always waiting to be done. ernest and his fellow-leaders, from",1,work
2204,"without saying, since the gains of the business men in the case",1,work
2205,always found victims; for there never was a man who had greater power,1,achievement
2206,"topics, miss miggs considered it her duty to try her hand at the ",0,achievement
2207,power to further their notable scheme to which he had so readily,1,achievement
2208,"say to m. emmanuel, and that his business was with m. morrel",1,work
2209,"behind.  they had tried to send him along home,",1,achievement
2210,man is the work of a separate act of creation. he will be forced to,1,work
2211,"had spent in good company a nice, noisy evening, and, as he",1,work
2212,hope in the bud.  we can pay off his debt in 15. years; but we can,1,work
2213,"conversation with me, they brought him word that in company with me",1,work
2214,"paid little attention; but was soon stript to his doublet, with",1,work
2215,around until you have paid him something.  suppose you,1,work
2216,an idea had just struck him for a conundrum turning on his successful achievement,1,achievement
2217,"leave we poor le fever to recover, and get home from marseilles as he can.-",1,home
2218,"hindmost boat, and to make a last effort for his life. the quiet face looked",1,achievement
2219,about her family at all.  our women have always done well;,0,home
2220,in my power i would have him flogged at a wagon's end.  fools and,1,achievement
2221,"the wages of the master-mason, supposing him to have been without",1,work
2222,quiet state she caused me little trouble; but it was succeeded by an interval,0,achievement
2223,power which he found inadequate to his ambition.  but the reign,1,achievement
2224,"his successor, to whom infinite power brought nothingness as a dowry.",1,achievement
2225,"``please finish,'' he begged.  ``you hadn't planned",1,achievement
2226,"succeeded in stripping him of all his clothes and accoutrements, excepting the fig leaf",1,achievement
2227,"a noble family of gascony, and took great pride in her",0,home
2228,presently she went to job (the ever ready mrs davenport keeping watch over,0,work
2229,"shuddered as he thought of everlasting fires.  he tried to drink,",1,achievement
2230,"from thence towards verona, he fell in company with other horsemen,",1,work
2231,"found expression. and the more he worked in this cause, the more incontestable",1,work
2232,"nose, but a power of not laughing; and his eyes not",1,achievement
2233,her heart tried to persist in asserting that george,0,achievement
2234,he was offered the situation of tutor in a family residing near,1,home
2235,"was not lit, and had to make his way home through the flues and",1,home
2236,<p>'but how can you expect her to keep her promises better than her,0,achievement
2237,"after he died his next brother succeeded to her; that, after all this,",1,achievement
2238,he joined manuel ponce de leon's company of lope de figueroa's,1,work
2239,he'd spent for whisky; and when i got him home late last night and found,1,home
2240,"tried to conceal any emotion she might feel, in placing a chair for her",0,achievement
2241,"at home there.  a thief is admitted there, provided he be a god.",1,home
2242,which he could earn something.  he had never tried blacking,1,achievement
2243,order that she might be the better able to infuse into the counterfeit,0,achievement
2244,<p>school; his father declaring that home education was 'no go; for,1,home
2245,"studio and editorial room, of the cant of the business men in their",1,work
2246,delicious gratification of making a whole family miserable. by her,0,home
2247,"men who, having the power and the love and benevolent forecast to do",1,achievement
2248,"<p>&nbsp;""i hope tom's better off where he is,"" said sid, ""but if he'd",1,achievement
2249,"arrested his mind, and awakened in him a powerful spirit of",1,achievement
2250,of his family circle.  girls who have brought the first volume of,1,home
2251,der rent.  on saturday night he bring home ten dollar.  den hansen,1,home
2252,"france, the proprietor pays all contingencies; that is to say, he",1,work
2253,but he is worth his wages nevertheless. he may or may not aspire,1,work
2254,"""i do not know a woman to whom i could apply with more hope of success",0,achievement
2255,rev.  mr. binny.  he brought home numberless prizes and,1,home
2256,could never be a combatant again; but he thought he had better,1,achievement
2257,"should get any work abroad, as well for their subsistence as his own.",1,work
2258,of his works in the hands of this agent for sale; to allow any,1,work
2259,"""diksey horner. he is working in the mines, just",1,work
2260,"who had broken her holiest vows, of a home and heart made desolate.",0,home
2261,if a man is in doubt whether it would be better for him to expose,1,achievement
