text,gender,category
fortune.  he afterwards succeeded to the baronetcy of his elder,man,['achievement']
"gaol.  i showed him the plans of the proposed new buildings, and had",man,['achievement']
"approved his suggestions, ordered the plans to be amended",man,['achievement']
"hates travelling, and was born to be a domestic man.  he never sees",man,['home']
so completely engrossed by his own business that he has not had,man,['work']
"shrewsbury theatre, where he seems to have been worked up to a",man,['work']
"been a good mother to me,"" he said, ""and i will try and be a good",man,['achievement']
which had compelled him to begin his career by working with his own,man,['work']
spent a good deal of his time in studying rare and expensive works,man,['work']
"great regret, proceeding by birmingham on his way home to",man,['home']
"works placed under his charge, had secured the general approbation",man,['work']
at the meetings of quarter-sessions his plans had often to encounter,man,['achievement']
"engaged was 500l. a year, out of which he had to pay one clerk and",man,['work']
"surgeon.""  one part of his former business which he did not give up",man,['work']
appointment in october of the same year.  his first business was to,man,['work']
in all matters of masonry work he felt himself master of the,man,['work']
"most impressive work of art he had ever seen.""  it is situated about",man,['work']
of construction to bear upon the plans under his consideration for,man,['achievement']
"the person who may be with her, as her habits of economy will",woman,['work']
"anything else.""*[7]  though anxious to pay his intended visit, he",man,['work']
"business were not enough, he was occupied at the same time in",man,['work']
works which he perused we find him mentioning robertson's,man,['work']
"taken from his regular work was not loss, but gain.  taking the",man,['work']
value to him--that it cultivated in him the art of writing better,man,['achievement']
"trained him to his own trade of a staymaker, paine seems early to",man,['work']
sent a copy of his plan to sir joseph banks for submission to the,man,['achievement']
"iron.  indeed, his success in iron bridge-building so much",man,['achievement']
"to rebuild or remove it, he proposed the daring plan of a cast iron",man,['achievement']
later in the same year he writes that his plans and propositions,man,['achievement']
"his ordinary business as an architect and engineer, in the course",man,['work']
"at the same time, he was required to furnish a plan for a new",man,['achievement']
his charge all the works of any magnitude in this great and rich,man,['work']
"in the midst of his plans of docks, canals, and bridges, he wrote",man,['achievement']
"many poor families formerly known to him in eskdale, for some of",man,['home']
"whom he paid house-rent, while he transmitted the means of",man,['work']
"the notice of mr. liston, the british minister, who paid his",man,['work']
"expenses home to england, that his services might not be lost to",man,['home']
"cloth; and being patronised by the government, he succeeded in",man,['achievement']
"above a hundred men working in his london shop, besides carrying on",man,['work']
an iron work at coalbrookdale.  he afterwards established a woollen,man,['work']
"his waistband, and when he reached home he had still a few",man,['home']
"surveys been absent from my mind.""  he had worked very hard at his",man,['work']
instructions from mr. vansittart as to the working survey he was,man,['work']
mr. telford submitted his plan and estimates of the proposed,man,['achievement']
working academy; from which eight hundred men have annually gone,man,['work']
"its improvement as early as the year 1793, but his plans were not",man,['achievement']
"slaves.  strangest of all, the men who carried on this slave trade",man,['work']
working survey.  he was accompanied on the occasion by mr. jessop,man,['work']
mr. telford's great sensitiveness made him feel the ill success of,man,['achievement']
"on the subject.  his plans having been adopted, he again visited",man,['achievement']
judgment which he usually displayed in laying out his works for,man,['work']
"construct over a deep ravine, after the plan pursued by him at,",man,['achievement']
"recommended by him was approved and adopted, and the works were",man,['work']
"telford was justly proud of his canals, which were the finest works",man,['work']
"pains.  here he paid especial attention to two points: first, to lay",man,['work']
opportunities of exemplifying his system.  it proved so successful,man,['achievement']
when the late lord sudeley took home his bride from the,man,['home']
proposed his plan of an embankment with a bridge in the middle of it;,man,['achievement']
"required to furnish a plan of the most suitable structure, he",man,['achievement']
requisite plans.  he had been engaged upon great works for upwards,man,['work']
"of thirty years, previous to which he had led the life of a working",man,['work']
most successful works.  since his employment as a journeyman mason,man,['achievement']
"important works of the eau brink cut, and at mr. rennie's death he",man,['work']
succeeded to much of his practice as consulting engineer.,man,['achievement']
"while telford's highland works were in full progress, he persuaded",man,['work']
"mound, another ingenious work of his friend telford, but of an",man,['work']
"to be remembered.  mr. telford found him a working mason, who could",man,['work']
either of company or of solicitude at the houses at which he puts,man,['work']
"planned by him, and executed under his superintendence, at an",man,['achievement']
but numerous visitors from abroad (where his works attracted even,man,['work']
"business rather than extending it, he declined to enter upon this",man,['work']
"of railways in all his large works of masonry, for the purpose of",man,['work']
"active occupation, his working powers had lasted longer than those",man,['work']
"work that he had ever done.  it was, therefore, with difficulty that",man,['work']
"his efforts was thoroughly well-deserved.  he was laborious,",man,['achievement']
himself accustomed to attribute much of his success to the thorough,man,['achievement']
improvement and ornament of our country.  have you seen his plan of,man,['achievement']
him as respected the prolongation of his working faculty.  he did,man,['work']
of his life; one of his most successful efforts being a translation,man,['achievement']
"engineering works in french and german, he prosecuted the study of",man,['work']
"those languages, and with such success that he was shortly able to",man,['achievement']
"time, and he was satisfied with a rate of pay which even the",man,['work']
"wants were few, and his household expenses small; and though he",man,['home']
"practice, which he had learnt when a working mason, of darning his",man,['work']
"works he was engaged in designing or constructing, and the national",man,['work']
"the amount paid to him for his reports, detailed plans, and",man,['work']
"works to be of great public importance, and he found them to be",man,['work']
he was of opinion that the adulation paid to mere money was one of,man,['work']
industry and sagacity were more than counterbalanced by his,man,['work']
his inspection of work was most rigid.  the security of his,man,['work']
man's career to find him so constantly occupied in works of,man,['work']
"conferred on the different members of the family of malcolm, he",man,['home']
"enables him to leave behind him works of inestimable value, and",man,['work']
"working mason.  he would not permit his housekeeper to touch them,",man,['work']
"but after his work at night, about nine or half past, he would go",man,['work']
other public companies in which he was concerned.  at the money,man,['work']
men of invention and industry ,man,['work']
"practical mechanic, put this theory to the test by his successful",man,['achievement']
high honours and distinguished countenance which he paid them. ,man,['work']
"the king, having made his first effort at establishing a royal",man,['achievement']
was as unsuccessful as before.  he brought home some supposed,man,['home']
two following years.  but he never succeeded in discovering the,man,['achievement']
he also promoted the trade to the east indies.  attempts,man,['work']
"not help him, although he had succeeded to his father's post in",man,['achievement']
"pett accomplished his business satisfactorily, though he had some",man,['work']
"offer, though the salary was small.  he shipped his furniture on",man,['work']
"(march, 1601) he succeeded to the place of assistant to the",man,['achievement']
succeeded to his post as master shipbuilder at chatham.  he was,man,['achievement']
removed his family to woolwich.  after being elected and sworn,man,['home']
"master of the company of shipwrights, he refers in his",man,['work']
his plans of the great ship.  there never had been such a,man,['achievement']
"detestable.  the man who planned the whole thing was a fool, a",man,['achievement']
pett.  during the next three years (1618-20) he worked under the,man,['work']
"affectionately designates peter, succeeded him as principal",man,['achievement']
she died in three days.  nunn was tried and convicted of,woman,['achievement']
"his vessel was propelled by a paddle-wheel on each side, worked",man,['work']
be propelled on the firth of forth by men working a capstan which,man,['work']
"gloucestershire.  he patented a steamboat in 1736, and worked the",man,['work']
"newcomen engine.  he tried his boat on the river avon, at",man,['achievement']
"fatigue caused to the men by working the capstan, and symington",man,['work']
"five years later, henry bell constructed and tried his first",man,['achievement']
"boat with his propeller, and tried it on a sheet of water in the",man,['achievement']
"men to work the machinery, the boat was propelled at an average",man,['work']
"reached manhood, he adopted the business of a grazing farmer on",man,['work']
where he had plenty of water on which to try his model boats. ,man,['achievement']
after which she was found to work much better.,woman,['work']
"persuaded ericsson of his probable success in america, that the",man,['achievement']
"steamer--though he was never paid for his time, labour, and",man,['work']
men who imagine it is hard work that is killing them in this,man,['work']
"to return to ""screw"" smith, after the successful trial of his",man,['achievement']
smith to allow his vessel to be tried under their inspection. ,man,['achievement']
"steamer; but hearing of the success of the archimedes, he",man,['achievement']
"perseverance.  his efforts were long, laborious, and sometimes",man,['achievement']
"things which were nearest him.  he worked in wood, and to wood he",man,['work']
application and perseverance.  but he succeeded in making an,man,['achievement']
"better clocks; and then he found it necessary to introduce metal,",man,['achievement']
"repair clocks and watches, besides carrying on his trade of a",man,['work']
he tried his clock in a vessel belonging to barton-on-humber; but,man,['achievement']
"harrison returned home to barrow to complete his task, and many",man,['home']
the remarkable success which harrison had achieved in his,man,['achievement']
"the sea in ships.""  mr. macpherson, in his important work",man,['work']
"to return to harrison.  after reaching his home at barrow, after",man,['home']
to deter harrison from grappling with the work he had set himself,man,['work']
"forward his experiments, of maintaining himself by still working",man,['work']
at his trade of a carpenter and joiner.  this will account for,man,['work']
authority of the vicar and churchwardens he was allowed to put,man,['achievement']
but the great work of his life was his marine chronometer.  he,man,['work']
"when completed, he is desirous of having tried in one of his",man,['achievement']
"his work he found it necessary to add a new spring, ""having spent",man,['work']
"voted to enable him to pay his debts, to maintain himself and",man,['work']
"reward offered, he applied to the commissioners for leave to try",man,['achievement']
"certify that he had won the prize.  on the contrary, they started",man,['achievement']
meantime the commissioners merely paid him a further sum on,man,['work']
age of seventy-four.  he had spent forty long years in working,man,['work']
he succeeded in obtaining it.  the following is an entry in the,man,['achievement']
great brought home with him a store of rich silks from persia,man,['home']
"thrown-silk industry into england, was equally notable.  he was a",man,['work']
"succeeded in business, as we find him sheriff of london and",man,['achievement']
"exorbitant price.""  crotchet did not succeed in his undertaking. ",man,['achievement']
"worked in the silk mill when a boy, from 1730 to 1737, he",man,['work']
"determined his destruction, and hoped that that of his works",man,['work']
"grammar, that he might be better qualified to instruct his",man,['achievement']
the young man helped his father in many ways.  he worked in the,man,['work']
inventions of james watt; and he determined to try whether he,man,['achievement']
when william arrived at soho in 1777 he called at the works to,man,['work']
"he could have a job, boulton replied that work was very slack",man,['work']
completely won watt's heart.  when he had an important job in,man,"['work', 'achievement']"
"thoroughly trustworthy.  down to the year 1780, his wages were",man,['work']
it worked well for the five or six hours he remained.  he left,man,['work']
"insisted on his going home to bed.""",man,['home']
vociferously and insisted upon carrying him home upon their,man,['home']
if he succeeded within a year in making an engine capable of,man,['achievement']
"she was in such evident distress that i tried to comfort her,",woman,['achievement']
"i tried to raise her up, and said, as gravely as i could, that i thanked her,",woman,['achievement']
"better the next day.""  whilst he was speaking the horses began",man,['achievement']
and with him i went into plans and deeds and figures of all sorts.,man,['achievement']
"he will be in exeter, miles away, probably working at papers of the law",man,['work']
"control the wolves, as he did, by only holding up his hand for silence?",man,['achievement']
"when his head had disappeared, i leaned out to try and see more,",man,['achievement']
"neck of the fair woman and with giant's power draw it back,",woman,['achievement']
and she was better dead.,woman,['achievement']
"with one sweep of his powerful arm, the count threw the door shut,",man,['achievement']
i can fancy what a wonderful power he must have over his patients.,man,['achievement']
as if trying to read one's thoughts.  he tries this on very much,man,['achievement']
"no, he doesn't, for arthur tried twice to make a chance,",man,['achievement']
"i shall go home too.  lucy went out, visiting with her mother,",woman,['home']
did not care that his pretty family of tame sparrows should,man,['home']
"him with his present craving and see how it will work out,",man,['work']
"she tries the door, and finding it locked, goes about the room",woman,['achievement']
"theme for comment whilst she remained in sight, and efforts were",woman,['achievement']
"climb aboard.  the men working the searchlight, after scouring",man,['work']
"mate cheerful again, and all on good terms.  praised men for work",man,['work']
his stronger nature seems to have worked inwardly against himself.,man,['work']
"men are beyond fear, working stolidly and patiently, with minds made up",man,['work']
"""you had better come too, captain, before it is too late.  he is there!",man,['achievement']
proposing herself.  and a nice job she will make of it too!,woman,['work']
"i wished to get her home at once, i shook her forcibly,",woman,['home']
for she looks better this morning than she has done for weeks.,woman,['achievement']
"i told her how anxious i was about jonathan, and then she tried",woman,['achievement']
"to comfort me.  well, she succeeded somewhat, for, though sympathy",woman,['achievement']
and it is hard to get her away from it when it is time to come home,woman,['home']
"last night i found her leaning out when i woke up, and when i tried",woman,['achievement']
"and thought it better not to keep her mind on the subject, so we",woman,['achievement']
"when we got home the fresh breeze had braced her up, and her pale",woman,['home']
of his work is completed.  he will require some few weeks',man,['work']
"and that he would like to pay for his staying here, so that",man,['work']
"""be assured that he is well cared for.  he has won all hearts",man,['achievement']
"and tried to lead him to talk of his pets, a theme which had never failed",man,['achievement']
those ideas of his might work out dangerously with strangers.,man,['work']
wild work before he was caged.,man,['work']
tax his poor brain if he were to try to recall it.,man,['achievement']
"he would go through all the past again to win it, if need be.",man,['achievement']
"seized him in time, he would have tried to kill me.",man,['achievement']
"about better than any one else.  he is a philosopher and a metaphysician,",man,['achievement']
"equipment for the noble work that he is doing for mankind, work both in theory",man,['work']
probably allen regretted it.  certainly he paid,man,['work']
"paper by hand, and developing this work until he",man,['work']
"for one, he had temporarily dropped his trade",man,['work']
women she refused to pay tithes to the support of,woman,['work']
articles of her furniture being sold for money to pay,woman,['work']
never won her fight and never abandoned it.  she,woman,['achievement']
for she spent all her leisure in the homes of the very,woman,['home']
"her mother before her, paid the penalty of being",woman,['work']
found work there at his old trade; and here i laid,man,['work']
"change, taking his family to lawrence, massa-",man,['home']
when we had been in our new home only a few months he ,man,['home']
"responsible, he devised a plan for our safety.  our",man,['achievement']
"my host to pay my board in advance.  this, he ex-",man,['work']
leaving his family well supplied with provisions.  i,man,['home']
"and his family had departed with my money, and",man,['home']
which we women of the family had labored so des-,woman,['home']
"mary, who had married a successful man and who",man,['achievement']
"her suggestion was much to my liking, and i paid",woman,['work']
"her school-work, and asked nothing better than to",woman,['achievement']
foot finally arranged a meeting at her home by in-,woman,['home']
"pray; and thereafter, for hours at a time, she worked",woman,['work']
sermon was better than his maiden effort had been. ,man,['achievement']
has.  but it is better that she should die doing the,woman,['achievement']
college revolt against the authority of the men,man,['achievement']
"home of the president and his wife, was costing me",man,['home']
"by this conviction, she joined the family parade to",woman,['home']
instant he might make a sudden jump and try to,man,['achievement']
that women theologians paid heavily for the privilege,woman,['work']
ing too hard.  she will pay you three dollars and,woman,['work']
work among the women of the streets.  i had never,woman,['work']
effort to help unfortunates of her class.  i went,woman,['achievement']
life with her i paid my way to the extent of my,woman,['work']
home together she insisted that i must lie down and,woman,['home']
father and i took her home to cape cod and laid,woman,['home']
"uated.  she had planned to take me abroad, and",woman,['achievement']
out the plan we had made; and during her conscious,woman,['achievement']
she paid me the highest compliment i had yet re-,woman,['work']
"ence.  he advised me to go home to my mother,",man,['home']
and i told her that mr. moody had sent me home,woman,['home']
have full control of it to-night.  every man and,man,['achievement']
combined salaries of the three young men who are,man,['work']
"day-school superintendent, and her family belonged",woman,['home']
"as it happened, the son she kept at home was the",woman,['home']
"``i tried to be a special providence,'' she moaned,",woman,['achievement']
started west to visit mary in her home at big,woman,['home']
"she had become a power in her community, and",woman,['achievement']
"mother, also, to whom she had given a home after",woman,['home']
"splendid work women could do as physicians, i be-",woman,['work']
"work in massachusetts, and it was said of her that",woman,['work']
"filthy rags.  i borrowed him, took him home with me,",man,['home']
"tried to be a democrat, but she was an aristocrat to",woman,['achievement']
"the very core of her, and, despite her wonderful work",woman,['work']
another woman doing wonderful work at this time,woman,['work']
also established.  i saw the effect of her work in the,woman,['work']
her head nor her control of our frantic horses.  they,woman,['achievement']
"tried to enter, we found that the men had locked",man,['achievement']
"the key, as she had planned to use this room as a",woman,['achievement']
hoping against hope that she had liked it better,woman,['achievement']
"``you can't win two causes at once,'' she reminded",woman,['achievement']
she wickedly succeeded in catching my eye and thus,woman,['achievement']
of her friends--a loss which new friends and workers,woman,['work']
the glory of working with her for the cause that was,woman,['work']
"like most great leaders, she took one's best work",woman,['work']
compliment she ever paid me in public involved her,woman,['work']
that she did not have a home of her own until she,woman,['home']
out her plan that i should accompany her in most,woman,['achievement']
"i told him he had paid us a high compliment, and",man,['work']
men knew how my ankles felt i would have won,man,['achievement']
"an'' with her father and try to find work.  usually,",woman,['achievement']
consciousness we who worked close to her had a,woman,['work']
she walks from her home to her school all those she,woman,['home']
"time set to pay it; then his family, they feared,",man,['work']
that afternoon she returned home greatly fa-,woman,['home']
to serenade her in recognition of her successful work,woman,"['work', 'achievement']"
"and her niece, miss lucy anthony, in our home in",woman,['home']
"there, and added that she would try to arrange the",woman,['achievement']
and she rightly regarded the success of the conven-,woman,['achievement']
when i told her the work was wholly dependent,woman,['work']
the next morning she was taken to her home in,woman,['home']
it.  now she told me we were to pay no attention,woman,['work']
"the names of the women who had worked with her,",woman,['work']
active in the work she was laying down.  but young,woman,['work']
"the leader of our cause, the greatest woman i have",woman,['achievement']
miss anthony's work with his father and other anti-,man,['work']
won for woman suffrage i have added a new diamond,woman,['achievement']
"escorted her to the capital, and, having worked her",woman,['work']
"women worked marvelously together, for mrs.",woman,['work']
"she was a suffragist.  in those early days, in homes",woman,['home']
"and women were working side by side in the fields,",woman,['work']
would be a powerful argument against women as,woman,['achievement']
"an even better argument.  in either case, he sum-",man,['achievement']
dietrick full authority to use her judgment in every,woman,['achievement']
"home and longed to be in her place, i felt it that day.",woman,['home']
know how to win the votes of the women until we,woman,['achievement']
"dirk, the hottentot, had brought his flock home already, and stood at the",man,['home']
"homes for the conies, and from the crevices wild asparagus hung down.  she",woman,['home']
too.  he never thought when he bought it what work it was for!  i only wish,man,['work']
"went home with his empty bag, moody and silent.  his comrades came",man,['home']
"freely--for the great love that is in him.  the work is his reward.""",man,['work']
"into which he cut steps.  years passed over him, yet he worked on; but the",man,['work']
"and he answered, ""i know it!"" and worked on.",man,['work']
he had worked away his life.  it was the sleeping time at last.  below him,man,['work']
the man who made them.  at the clumsy work they will laugh; when the stones,man,['work']
"and i said, ""has she ever tried to move?""",woman,['achievement']
took her work from the great basket that stood before her on the table: ,woman,['work']
"asked him; and he smiled and said, ""i cannot tell you""; and worked on with",man,['work']
"and men ran in a great company towards the curtain, and struggled there.  i",man,['work']
"foreheads of the men as they worked a light, and the drops which fell from",man,['work']
was the price which woman has been compelled to pay for the passing of the,woman,['work']
at his view is necessary in measuring its worth.  the work had occupied a,man,['work']
"examination of the work woman has done and still does in the modern world,",woman,['work']
up her independent field of labour for domestic or marital duty of any,woman,['home']
and an increased justice towards woman as a domestic labourer.  in the last,woman,['home']
towards those women who are not engaged in domestic labour; toward that,woman,['home']
the fact that for equal work equally well performed by a man and by a,man,['work']
  ford. i like it never the better for that. does he lie at the,man,['achievement']
"    but since he died and poets better prove,",man,['achievement']
"  he robs thee of, and pays it thee again,",man,['work']
"    he pays the whole, and yet am i not free.",man,['work']
  the better angel is a man right fair:,man,['achievement']
"  to win me soon to hell my female evil,",woman,['achievement']
"  orlando. ay, better than him i am before knows me. i know you are",man,['achievement']
"    me to try a fall. to-morrow, sir, i wrestle for my credit; and he",man,['achievement']
"    but in, as others do, to try with him the strength of my youth.",man,['achievement']
"    his house on his head- a better jointure, i think, than you make",man,['achievement']
    sir valentine her company and my court;,woman,['work']
    cannot your grace win her to fancy him?,woman,['achievement']
"  valentine. win her with gifts, if she respect not words:",woman,['achievement']
    if with his tongue he cannot win a woman.,man,['achievement']
"    cannot fetch, but only carry; therefore is she better than a",woman,['achievement']
"  launce. for thee! ay, who art thou? he hath stay'd for a better man",man,['achievement']
    judge. he thrusts me himself into the company of three or four,man,['work']
    would better fit his chamber than this shadow.,man,['achievement']
    the power to cancel his captivity.,man,['achievement']
  brutus. a piece of work that will make sick men whole.,man,['work']
    if he should stay at home today for fear.,man,['home']
  first citizen. bring him with triumph home unto his house.,man,['home']
"    he hath brought many captives home to rome,",man,['home']
"    when thou didst hate him worst, thou lovedst him better",man,['achievement']
"    we'll try with tongue too. if none will do, let her remain; but",woman,['achievement']
    to win the king as i am bold her honour,woman,['achievement']
"    or put the moon in his pocket, we will pay him tribute for light;",man,['work']
    she'll home to her father; and provide me presently,woman,['home']
"    she so prais'd- to the court i'll knock her back, foot her home",woman,['home']
"    before her face; and all this done, spurn her home to her father,",woman,['home']
"    mother, having power of his testiness, shall turn all into my",man,['achievement']
    he was paid for that. though mean and mighty rotting,man,['work']
"    when she had fitted you with her craft, to work",woman,['work']
"    this man is better than the man he slew,",man,['achievement']
    report for't but that he pays himself with being proud.,man,['work']
    rejoice in that absence wherein he won honour than in the,man,['achievement']
    there is aufidius. list what work he makes,man,['work']
    his wife another; and i think there's one at home for you.,man,['home']
"    this preservative, of no better report than a horse-drench. is he",man,['achievement']
    not wounded? he was wont to come home wounded.,man,['home']
"  volumnia. on's brows, menenius, he comes the third time home with",man,['home']
    during his power go sleep.,man,['achievement']
    he still hath held them; that to's power he would,man,['achievement']
    power that we have no power to do; for if he show us his wounds,man,['achievement']
    as you were lesson'd- when he had no power,man,['achievement']
    and tried his inclination; from him pluck'd,man,['achievement']
"    when he hath power to crush? why, had your bodies",man,['achievement']
    or jove for's power to thunder. his heart's his mouth;,man,['achievement']
"    he has betray'd your business and given up,",man,['work']
        and justly thus controls his thoughts unjust:,man,['achievement']
"      might have excuse to work upon his wife,",man,['work']
        till every minute pays the hour his debt.,man,['work']
"        the merchant fears, ere rich at home he lands.'",man,['home']
        till with her own white fleece her voice controlled,woman,['achievement']
      and he hath won what he would lose again.,man,['achievement']
"        which in her prescience she controlled still,",woman,['achievement']
      no cause but company of her drops spilling:,woman,['work']
"      of her disgrace, the better so to clear her",woman,['achievement']
      brings home his lord and other company;,man,['home']
    would lift him where most trade of danger rang'd;,man,['work']
"  page. he said, sir, you should procure him better assurance than",man,['achievement']
"    beyond his power to build it; who, half through,",man,['achievement']
"  chief justice. pray thee, peace. pay her the debt you owe her, and",woman,['work']
    world keeps the road-way better than thine. every man would think,man,['achievement']
    each hurries toward his home and sporting-place.,man,['home']
    thou hast a better place in his affection,man,['achievement']
"    sir, do you mean to stop any of william's wages about the sack he",man,['work']
"    better than a penny in purse. use his men well, davy; for they",man,['achievement']
    shallow that no man could better command his servants. it is,man,['achievement']
    the image of his power lay then in me;,man,['achievement']
    take all his company along with him.,man,['work']
    too. in her they are the better for their simpleness; she derives,woman,['achievement']
    first tried our soldiership. he did look far,man,['achievement']
"  king. if he were living, i would try him yet-",man,['achievement']
    more shall be paid her than she'll demand.,woman,['work']
    he that of greatest works is finisher,man,['work']
    his powerful sound within an organ weak;,man,['achievement']
    would in so just a business shut his bosom,man,['work']
    to tell him that his sword can never win,man,['achievement']
    his death was so effected. better 'twere,man,['achievement']
"    bless him at home in peace, whilst i from far",man,['home']
"  first lord. none better than to let him fetch off his drum, which",man,['achievement']
"    deliver all the intelligence in his power against you, and that",man,['achievement']
"    of his success in't, and to what metal this counterfeit lump of",man,['achievement']
    that downward hath succeeded in his house,man,['achievement']
    unlawful intents? we shall not then have his company to-night?,man,['work']
"    company anatomiz'd, that he might take a measure of his own",man,['work']
    him shall at home be encount'red with a shame as ample.,man,['home']
"    after he scores, he never pays the score.",man,['work']
"    he ne'er pays after-debts, take it before.",man,['work']
"    who pays before, but not when he does owe it.",man,['work']
"    out of him. by his authority he remains here, which he thinks is",man,['achievement']
"    her eyes myself, could win me to believe",woman,['achievement']
    is here attending; her business looks in her,woman,['work']
"    when his wife was dead, i blush to say it, he won me. now is the",man,['achievement']
"    honour's paid to him. he stole from florence, taking no leave,",man,['work']
  threw my affections in his charmed power,man,['achievement']
"  and, veiled in them, did win whom he would maim.",man,['achievement']
    controlling what he was controlled with.,man,['achievement']
"  and, hearing him, thy power had lost his power.",man,['achievement']
    since her best work is ruined with thy rigour.',woman,['work']
"  and that his beauty may the better thrive,",man,['achievement']
"    now am i, if a man should speak truly, little better than one of",man,['achievement']
    colour her working with such deadly wounds;,woman,['work']
    that men of your nobility and power,man,['achievement']
    till he hath found a time to pay us home.,man,['work']
    to one of his company last night at supper- a kind of auditor;,man,['work']
    scape hanging for killing that rogue. i have forsworn his company,man,['work']
    our house! he shows in this he loves his own barn better than he,man,['achievement']
"    parrot, and yet the son of a woman! his industry is upstairs and",man,['work']
  hot. i think there's no man speaks better welsh. i'll to dinner.,man,['achievement']
"    if thou have power to raise him, bring him hither,",man,['achievement']
    and i'll be sworn i have power to shame him hence.,man,['achievement']
"    coin his nose, let them coin his cheeks. i'll not pay a denier.",man,['work']
    his health was never better worth than now.,man,['achievement']
    he cannot draw his power this fourteen days.,man,['achievement']
"    this seeming brow of justice, did he win",man,['achievement']
    try fortune with him in a single fight.,man,['achievement']
"  king. hence, therefore, every leader to his charge;",man,['achievement']
  fal. 'tis not due yet. i would be loath to pay him before his day.,man,['work']
    making you ever better than his praise,man,['achievement']
"    prove the better counterfeit. therefore i'll make him sure; yea,",man,['achievement']
    bring her to try wi' th' maincourse.  [a cry within]  a,woman,['achievement']
"    and his more braver daughter could control thee,",man,['achievement']
  sebastian. i think he will carry this island home in his,man,['home']
"    no better than the earth he lies upon,",man,['achievement']
"    too much for him; he shall pay for him that hath him,",man,['work']
  stephano. he that dies pays all debts. i defy thee. mercy,man,['work']
    her and her blind boy's scandal'd company,woman,['work']
    that works him strongly.,man,['work']
    to him thou follow'st! i will pay thy graces,man,['work']
  mess. he is most in the company of the right noble claudio.,man,['work']
"    i will acquaint my daughter withal, that she may be the better",woman,['achievement']
"    she be fair, 'tis the better for her; an she be not, she has the",woman,['achievement']
"  pandarus. who, troilus? troilus is the better man of the two.",man,['achievement']
    better man than troilus.,man,['achievement']
  pandarus. i swear to you i think helen loves him better than paris.,man,['achievement']
    him better than any man in all phrygia.,man,['achievement']
    this is brave now. who said he came hurt home to-day? he's not,man,['home']
"  cressida. there is amongst the greeks achilles, a better man than",man,['achievement']
    give him allowance for the better man;,man,['achievement']
    if you'll confess he brought home worthy prize-,man,['home']
  ajax. is he so much? do you not think he thinks himself a better,man,['achievement']
"  pandarus. words pay no debts, give her deeds; but she'll bereave",woman,['work']
"    will go one way or other. howsoever, he shall pay for me ere he",man,['work']
    'twere better she were kiss'd in general.,woman,['achievement']
    bade him win all.,man,['achievement']
     i would prefer him to a better place!,man,['achievement']
"     better testimony of his intent, you should run a certain course;",man,['achievement']
"  edm. i promise you, the effects he writes of succeed unhappily: as",man,['achievement']
     her frowning. now thou art an o without a figure. i am better,woman,['achievement']
     with his prepared sword he charges home,man,['home']
     by his authority i will proclaim it,man,['achievement']
"     when a wise man gives thee better counsel, give me mine again. i",man,['achievement']
  kent. all the power of his wits have given way to his impatience.,man,['achievement']
"     who sometime, in his better tune, remembers",man,['achievement']
"    they say, she hath abjur'd the company",woman,['work']
    she will attend it better in thy youth,woman,['achievement']
"    poor lady, she were better love a dream.",woman,['achievement']
"    too; he does it with a better grace, but i do it more natural.",man,['achievement']
"    would have men of such constancy put to sea, that their business",man,['work']
  fabian. did not i say he would work it out?,man,['work']
"    inevitable; and on the answer, he pays you as surely as your feet",man,['work']
"    for's oath sake. marry, he hath better bethought him of his",man,['achievement']
"  aguecheek. nay, let him alone. i'll go another way to work with",man,['work']
"  my better angle is a man right fair,",man,['achievement']
"  to win me soon to hell, my female evil",woman,['achievement']
    i won his daughter.,man,['achievement']
"    and swell his sail with thine own powerful breath,",man,['achievement']
    in the authority of her merit did justly put on the vouch of very,woman,['achievement']
"    seeming, for the better compass of his salt and most hidden loose",man,['achievement']
"    to win the moor, were't to renounce his baptism,",man,['achievement']
"    her will, recoiling to her better judgement,",woman,['achievement']
    confessions- handkerchief! to confess and be hanged for his labor,man,['work']
"    or did the letters work upon his blood,",man,['work']
"    the business of the state does him offense,",man,['work']
"    yea, curse his better angel from his side,",man,['achievement']
"    successful in the battles that he fights,",man,['achievement']
  titus. a better head her glorious body fits,woman,['achievement']
    better than he have worn vulcan's badge.,man,['achievement']
    and strike her home by force if not by words.,woman,['home']
    the worse to her the better lov'd of me.,woman,['achievement']
    and work confusion on his enemies.,man,['work']
    but in her company there is a moor;,woman,['work']
"    thou hadst but power over his mortal body,",man,['achievement']
  anne. his better doth not breathe upon the earth.,man,['achievement']
  gloucester. he lives that loves thee better than he could.,man,['achievement']
"  queen margaret. ay, and much better blood than his or",man,['achievement']
"  third citizen. better it were they all came by his father,",man,['achievement']
"    can from his mother win the duke of york,",man,['achievement']
    that he will not be won to aught against him.,man,['achievement']
    i never look'd for better at his hands,man,['achievement']
"    but, sure, i fear we shall not win him to it.",man,['achievement']
"    is in the field, and still his power increaseth.",man,['achievement']
    the greatest strength and power that he can make,man,['achievement']
"  king richard. where is thy power then, to beat him back?",man,['achievement']
"    limit each leader to his several charge,",man,['achievement']
    to stanley's regiment; bid him bring his power,man,['achievement']
    had rather have us win than him they follow.,man,['achievement']
"  ratcliff. he smil'd, and said 'the better for our purpose.'",man,['achievement']
"    that daily break-vow, he that wins of all,",man,['achievement']
"    she is corrupted, chang'd, and won from thee;",woman,['achievement']
    there is no tongue hath power to curse him right.,man,['achievement']
